Subject_ID,Actual,Predicted,Error
BA45,7.0,6.9814,-0.018600000000000172
BA45,7.0,6.9654,-0.034600000000000186
BA45,7.0,6.995799999999999,-0.00420000000000087
BA45,7.0,7.029799999999999,0.02979999999999894
BA45,7.0,6.9626,-0.03739999999999988
BA45,7.0,6.9296,-0.07040000000000024
BA45,7.0,7.110799999999996,0.11079999999999579
BA45,7.0,7.015799999999999,0.015799999999998704
BA45,7.0,7.120999999999999,0.12099999999999866
BA45,7.0,6.977399999999999,-0.02260000000000062
BA45,7.0,7.102199999999999,0.10219999999999896
BA45,7.0,6.977799999999999,-0.022200000000000664
BA45,7.0,7.024,0.02400000000000002
BA45,7.0,7.059399999999999,0.05939999999999923
BA45,7.0,7.044599999999999,0.044599999999999085
BA45,7.0,6.958399999999999,-0.04160000000000075
BA45,7.0,6.979799999999999,-0.020200000000000884
BA45,7.0,7.031200000000001,0.031200000000001005
BA45,7.0,6.995999999999999,-0.004000000000001336
BA45,7.0,7.062399999999999,0.062399999999999345
BA45,7.0,7.051399999999999,0.051399999999999224
BA45,7.0,6.977,-0.022999999999999687
BA45,7.0,6.9776,-0.022400000000000198
BA45,7.0,7.0048,0.0048000000000003595
BA45,7.0,6.974,-0.0259999999999998
BA45,7.0,6.915799999999999,-0.08420000000000094
BA45,7.0,7.022799999999999,0.022799999999999265
BA45,7.0,6.934199999999999,-0.06580000000000119
BA45,7.0,6.9844,-0.015600000000000058
BA45,7.0,6.846199999999999,-0.15380000000000127
BA45,7.0,6.7756,-0.22440000000000015
BA45,7.0,6.9778,-0.022199999999999775
BA45,7.0,6.9914,-0.008600000000000385
BA45,7.0,7.086399999999999,0.08639999999999937
BA45,7.0,7.03,0.03000000000000025
BA45,7.0,6.984,-0.016000000000000014
BA45,7.0,6.991,-0.009000000000000341
BA45,7.0,7.0214,0.021399999999999864
BA45,7.0,6.973799999999999,-0.02620000000000111
BA45,7.0,7.021799999999999,0.02179999999999893
BA45,7.0,6.786,-0.2140000000000004
BA45,7.0,6.977799999999997,-0.022200000000003328
BA45,7.0,6.8324,-0.1676000000000002
BA45,7.0,6.9802,-0.01980000000000004
BA45,7.0,6.671799999999999,-0.3282000000000007
BA45,7.0,6.8484,-0.15160000000000018
BA45,7.0,7.1119999999999965,0.11199999999999655
BA45,7.0,6.946399999999998,-0.05360000000000209
BA45,7.0,6.919599999999999,-0.08040000000000092
BA45,7.0,6.975,-0.025000000000000355
BA45,7.0,6.896,-0.10400000000000009
BA45,7.0,6.977599999999999,-0.022400000000001086
BA45,7.0,6.9274,-0.07260000000000044
BA45,7.0,6.913399999999999,-0.08660000000000068
BA45,7.0,6.849399999999999,-0.15060000000000073
BA45,7.0,6.974399999999999,-0.025600000000000733
BA45,7.0,6.8614,-0.13860000000000028
BA45,7.0,6.892399999999999,-0.10760000000000058
BA45,7.0,7.017399999999999,0.017399999999999416
BA45,7.0,6.955799999999999,-0.044200000000000905
BA45,7.0,6.929,-0.07099999999999973
BA45,7.0,6.992199999999999,-0.007800000000001361
BA45,7.0,7.032599999999998,0.03259999999999774
BA45,7.0,6.921599999999999,-0.07840000000000114
BA45,7.0,6.926799999999999,-0.07320000000000082
BA45,7.0,6.957,-0.04300000000000015
BA45,7.0,6.9322,-0.06780000000000008
BA45,7.0,6.986,-0.014000000000000234
BA45,7.0,6.893,-0.1070000000000002
BA45,7.0,7.011199999999999,0.011199999999998766
BA45,7.0,7.022799999999999,0.022799999999999265
BA45,7.0,7.0106,0.010600000000000165
BA45,7.0,6.946999999999998,-0.05300000000000171
BA45,7.0,6.965199999999999,-0.03480000000000061
BA45,7.0,7.035,0.03500000000000014
BA45,7.0,6.9786,-0.021399999999999864
BA45,7.0,7.003599999999999,0.0035999999999987153
BA45,7.0,6.7844,-0.21560000000000024
BA45,7.0,6.917,-0.08300000000000018
BA45,7.0,6.893800000000001,-0.1061999999999994
BA45,7.0,6.8104,-0.18960000000000043
BA45,7.0,6.9441999999999995,-0.055800000000000516
BA45,7.0,6.910399999999999,-0.08960000000000079
BA45,7.0,6.825,-0.17499999999999982
BA45,7.0,6.953799999999999,-0.046200000000000685
BA45,7.0,6.9514,-0.04860000000000042
BA45,7.0,6.914,-0.0860000000000003
BA45,7.0,6.969399999999999,-0.030600000000000627
BA45,7.0,6.9222,-0.07779999999999987
BA45,7.0,7.017799999999999,0.017799999999999372
BA45,7.0,7.038,0.038000000000000256
BA45,7.0,6.949,-0.051000000000000156
BA45,7.0,6.940799999999999,-0.059200000000000585
BA45,7.0,6.899799999999999,-0.10020000000000095
BA45,7.0,7.002,0.0019999999999997797
BA45,7.0,7.02,0.019999999999999574
BA46,6.0,6.5684,0.5683999999999996
BA46,6.0,6.561,0.5609999999999999
BA46,6.0,6.644,0.6440000000000001
BA46,6.0,6.581,0.5810000000000004
BA46,6.0,6.226799999999999,0.226799999999999
BA46,6.0,6.1812,0.18119999999999958
BA46,6.0,6.5424,0.5423999999999998
BA46,6.0,6.2924,0.29239999999999977
BA46,6.0,6.528199999999999,0.5281999999999991
BA46,6.0,6.607,0.6070000000000002
BA46,6.0,6.7778,0.7778
BA46,6.0,6.346,0.3460000000000001
BA46,6.0,6.49,0.4900000000000002
BA46,6.0,6.7288,0.7287999999999997
BA46,6.0,6.466399999999999,0.46639999999999926
BA46,6.0,6.524999999999999,0.5249999999999986
BA46,6.0,6.233,0.23299999999999965
BA46,6.0,6.304399999999999,0.30439999999999934
BA46,6.0,6.445,0.4450000000000003
BA46,6.0,6.249,0.24899999999999967
BA46,6.0,6.229,0.2290000000000001
BA46,6.0,6.3804,0.38039999999999985
BA46,6.0,6.500400000000001,0.5004000000000008
BA46,6.0,6.4716000000000005,0.47160000000000046
BA46,6.0,6.4354,0.43539999999999957
BA46,6.0,6.2272,0.22719999999999985
BA46,6.0,6.5774,0.5773999999999999
BA46,6.0,6.552199999999999,0.5521999999999991
BA46,6.0,6.450199999999999,0.4501999999999988
BA46,6.0,6.4716000000000005,0.47160000000000046
BA46,6.0,6.541399999999999,0.5413999999999994
BA46,6.0,6.538,0.5380000000000003
BA46,6.0,6.659,0.6589999999999998
BA46,6.0,6.712,0.7119999999999997
BA46,6.0,6.484799999999999,0.484799999999999
BA46,6.0,6.748399999999999,0.7483999999999993
BA46,6.0,6.504199999999999,0.5041999999999991
BA46,6.0,6.397,0.39700000000000024
BA46,6.0,6.6944,0.6943999999999999
BA46,6.0,6.3694,0.36939999999999973
BA46,6.0,6.663,0.6630000000000003
BA46,6.0,6.6654,0.6654
BA46,6.0,6.707,0.7069999999999999
BA46,6.0,6.475199999999999,0.4751999999999992
BA46,6.0,6.7094,0.7093999999999996
BA46,6.0,6.4972,0.4972000000000003
BA46,6.0,6.372,0.3719999999999999
BA46,6.0,6.043399999999999,0.04339999999999922
BA46,6.0,6.444,0.44399999999999995
BA46,6.0,6.468,0.46799999999999997
BA46,6.0,6.3062000000000005,0.30620000000000047
BA46,6.0,6.293399999999999,0.2933999999999992
BA46,6.0,6.29,0.29000000000000004
BA46,6.0,6.485,0.4850000000000003
BA46,6.0,6.546799999999999,0.5467999999999993
BA46,6.0,6.5114,0.5114000000000001
BA46,6.0,6.355,0.3550000000000004
BA46,6.0,6.301,0.30100000000000016
BA46,6.0,6.4262,0.4261999999999997
BA46,6.0,6.686,0.6859999999999999
BA46,6.0,6.5123999999999995,0.5123999999999995
BA46,6.0,6.473599999999999,0.47359999999999935
BA46,6.0,6.663599999999999,0.6635999999999989
BA46,6.0,6.5043999999999995,0.5043999999999995
BA46,6.0,6.429799999999999,0.4297999999999993
BA46,6.0,6.665799999999999,0.6657999999999991
BA46,6.0,6.439,0.43900000000000006
BA46,6.0,6.2394,0.23939999999999984
BA46,6.0,6.708399999999999,0.7083999999999993
BA46,6.0,6.2463999999999995,0.2463999999999995
BA46,6.0,6.333,0.3330000000000002
BA46,6.0,6.727599999999999,0.7275999999999989
BA46,6.0,6.472799999999999,0.47279999999999944
BA46,6.0,6.756399999999999,0.7563999999999993
BA46,6.0,6.523,0.5229999999999997
BA46,6.0,6.472799999999999,0.47279999999999944
BA46,6.0,6.5211999999999986,0.5211999999999986
BA46,6.0,6.3128,0.3128000000000002
BA46,6.0,6.395399999999999,0.39539999999999864
BA46,6.0,6.455599999999999,0.4555999999999987
BA46,6.0,6.432,0.4320000000000004
BA46,6.0,6.423,0.42300000000000004
BA46,6.0,6.4594,0.4593999999999996
BA46,6.0,6.402,0.40200000000000014
BA46,6.0,6.203399999999999,0.20339999999999936
BA46,6.0,6.609,0.609
BA46,6.0,6.335799999999999,0.335799999999999
BA46,6.0,6.3804,0.38039999999999985
BA46,6.0,6.3214,0.3213999999999997
BA46,6.0,6.413799999999999,0.4137999999999993
BA46,6.0,6.556,0.556
BA46,6.0,6.4834,0.4833999999999996
BA46,6.0,6.648199999999999,0.6481999999999992
BA47,7.0,6.899,-0.10099999999999998
BA47,7.0,6.906,-0.0940000000000003
BA47,7.0,6.871,-0.12899999999999956
BA47,7.0,6.727399999999999,-0.2726000000000006
BA47,7.0,6.749,-0.25100000000000033
BA47,7.0,6.860399999999999,-0.1396000000000006
BA47,7.0,6.77,-0.23000000000000043
BA47,7.0,6.847,-0.15299999999999958
BA47,7.0,6.704,-0.29600000000000026
BA47,7.0,6.862,-0.1379999999999999
BA47,7.0,6.8744,-0.12560000000000038
BA47,7.0,6.9113999999999995,-0.08860000000000046
BA47,7.0,6.8164,-0.1836000000000002
BA47,7.0,6.8958,-0.10419999999999963
BA47,7.0,6.9014,-0.09860000000000024
BA47,7.0,6.892399999999999,-0.10760000000000058
BA47,7.0,6.878,-0.12199999999999989
BA47,7.0,6.8834,-0.11660000000000004
BA47,7.0,6.927,-0.0730000000000004
BA47,7.0,6.859799999999999,-0.140200000000001
BA47,7.0,6.834200000000001,-0.16579999999999906
BA47,7.0,6.841,-0.1589999999999998
BA47,7.0,6.825,-0.17499999999999982
BA47,7.0,6.812399999999999,-0.18760000000000066
BA47,7.0,6.793399999999999,-0.20660000000000078
BA47,7.0,6.733,-0.26700000000000035
BA47,7.0,6.8304,-0.16959999999999997
BA47,7.0,6.874,-0.12600000000000033
BA47,7.0,6.774,-0.22599999999999998
BA47,7.0,6.808,-0.19200000000000017
BA47,7.0,6.8134,-0.18660000000000032
BA47,7.0,6.844399999999999,-0.15560000000000063
BA47,7.0,6.8,-0.20000000000000018
BA47,7.0,6.7474,-0.25260000000000016
BA47,7.0,6.772,-0.22799999999999976
BA47,7.0,6.848,-0.15200000000000014
BA47,7.0,6.833399999999999,-0.16660000000000075
BA47,7.0,6.869,-0.13100000000000023
BA47,7.0,6.8957999999999995,-0.10420000000000051
BA47,7.0,6.809799999999999,-0.1902000000000008
BA47,7.0,6.918,-0.08199999999999985
BA47,7.0,6.812,-0.18799999999999972
BA47,7.0,6.871,-0.12899999999999956
BA47,7.0,6.804,-0.19599999999999973
BA47,7.0,6.9117999999999995,-0.0882000000000005
BA47,7.0,6.8553999999999995,-0.1446000000000005
BA47,7.0,6.841999999999998,-0.15800000000000214
BA47,7.0,6.9197999999999995,-0.0802000000000005
BA47,7.0,6.7178,-0.28219999999999956
BA47,7.0,6.824,-0.17600000000000016
BA47,7.0,6.918399999999999,-0.08160000000000078
BA47,7.0,6.939799999999999,-0.06020000000000092
BA47,7.0,6.9548,-0.04520000000000035
BA47,7.0,6.881399999999999,-0.1186000000000007
BA47,7.0,6.9174,-0.08260000000000023
BA47,7.0,6.9248,-0.07519999999999971
BA47,7.0,6.9174,-0.08260000000000023
BA47,7.0,6.813,-0.18700000000000028
BA47,7.0,6.853,-0.14700000000000024
BA47,7.0,6.83,-0.16999999999999993
BA47,7.0,6.982999999999999,-0.017000000000001236
BA47,7.0,6.9514,-0.04860000000000042
BA47,7.0,6.8641999999999985,-0.13580000000000148
BA47,7.0,6.722,-0.2779999999999996
BA47,7.0,6.8064,-0.1936
BA47,7.0,6.888,-0.1120000000000001
BA47,7.0,6.849,-0.1509999999999998
BA47,7.0,6.9883999999999995,-0.011600000000000499
BA47,7.0,6.848,-0.15200000000000014
BA47,7.0,6.745,-0.2549999999999999
BA47,7.0,6.8504,-0.1496000000000004
BA47,7.0,6.932,-0.06799999999999962
BA47,7.0,6.7912,-0.2088000000000001
BA47,7.0,6.883,-0.11699999999999999
BA47,7.0,6.818,-0.18200000000000038
BA47,7.0,6.8274,-0.1726000000000001
BA47,7.0,6.792800000000001,-0.20719999999999938
BA47,7.0,6.772399999999999,-0.2276000000000007
BA47,7.0,6.9113999999999995,-0.08860000000000046
BA47,7.0,6.7988,-0.20120000000000005
BA47,7.0,6.734999999999999,-0.26500000000000057
BA47,7.0,6.8557999999999995,-0.14420000000000055
BA47,7.0,6.8424,-0.1576000000000004
BA47,7.0,6.83,-0.16999999999999993
BA47,7.0,6.792,-0.20800000000000018
BA47,7.0,6.8633999999999995,-0.1366000000000005
BA47,7.0,7.0078000000000005,0.007800000000000473
BA47,7.0,6.7824,-0.21760000000000002
BA47,7.0,6.937,-0.06299999999999972
BA47,7.0,6.8107999999999995,-0.18920000000000048
BA47,7.0,6.699,-0.30100000000000016
BA47,7.0,6.894,-0.10599999999999987
BA47,7.0,6.7223999999999995,-0.2776000000000005
BA47,7.0,6.8024,-0.19760000000000044
BA47,7.0,6.7614,-0.23859999999999992
BA47,7.0,6.8793999999999995,-0.12060000000000048
BA47,7.0,6.804,-0.19599999999999973
BA47,7.0,6.796,-0.20399999999999974
BA47,7.0,6.8828,-0.11720000000000041
BA47,7.0,6.785399999999999,-0.2146000000000008
BA47,7.0,6.7714,-0.22860000000000014
BA47,7.0,6.8073999999999995,-0.19260000000000055
BA47,7.0,6.598799999999999,-0.4012000000000011
BA47,7.0,6.804399999999999,-0.19560000000000066
BA47,7.0,6.7904,-0.2096
BA47,7.0,6.86,-0.13999999999999968
BA47,7.0,6.6934,-0.3066000000000004
BA47,7.0,6.900399999999999,-0.09960000000000058
BA47,7.0,6.8914,-0.10860000000000003
BA47,7.0,6.8484,-0.15160000000000018
BA47,7.0,6.745,-0.2549999999999999
BA47,7.0,6.6926,-0.30740000000000034
BA47,7.0,6.8534,-0.14660000000000029
BA47,7.0,6.749,-0.25100000000000033
BA48,6.0,6.158399999999999,0.15839999999999943
BA48,6.0,6.172,0.1719999999999997
BA48,6.0,6.211199999999999,0.21119999999999894
BA48,6.0,6.094,0.0940000000000003
BA48,6.0,6.2294,0.22940000000000005
BA48,6.0,6.121,0.12100000000000044
BA48,6.0,6.108,0.10799999999999965
BA48,6.0,6.105,0.10500000000000043
BA48,6.0,6.350200000000001,0.35020000000000095
BA48,6.0,6.224799999999999,0.22479999999999922
BA48,6.0,6.1124,0.11240000000000006
BA48,6.0,6.373799999999999,0.37379999999999924
BA48,6.0,6.325399999999999,0.32539999999999925
BA48,6.0,6.346799999999999,0.3467999999999991
BA48,6.0,6.275399999999999,0.2753999999999994
BA48,6.0,6.2582,0.25820000000000043
BA48,6.0,6.506200000000001,0.5062000000000006
BA48,6.0,6.198,0.1980000000000004
BA48,6.0,6.119,0.11899999999999977
BA48,6.0,6.262,0.26199999999999957
BA48,6.0,6.3732,0.37319999999999975
BA48,6.0,6.1084,0.10839999999999961
BA48,6.0,6.158399999999999,0.15839999999999943
BA48,6.0,6.319599999999999,0.31959999999999944
BA48,6.0,6.3228,0.3228
BA48,6.0,6.4044,0.40439999999999987
BA48,6.0,6.432,0.4320000000000004
BA48,6.0,6.080799999999999,0.0807999999999991
BA48,6.0,6.250599999999999,0.2505999999999986
BA48,6.0,6.2555999999999985,0.2555999999999985
BA48,6.0,6.2664,0.26639999999999997
BA48,6.0,6.2128000000000005,0.21280000000000054
BA48,6.0,6.483999999999999,0.4839999999999991
BA48,6.0,6.236599999999999,0.23659999999999926
BA48,6.0,6.2505999999999995,0.2505999999999995
BA48,6.0,6.5123999999999995,0.5123999999999995
BA48,6.0,6.2948,0.2948000000000004
BA48,6.0,6.5344,0.5343999999999998
BA48,6.0,6.6084,0.6083999999999996
BA48,6.0,6.566799999999999,0.5667999999999989
BA48,6.0,6.258799999999999,0.25879999999999903
BA48,6.0,6.3142,0.3141999999999996
BA48,6.0,6.993,0.9930000000000003
BA48,6.0,6.226799999999999,0.226799999999999
BA48,6.0,6.334,0.33399999999999963
BA48,6.0,6.2104,0.21039999999999992
BA48,6.0,6.4346000000000005,0.43460000000000054
BA48,6.0,6.543,0.5430000000000001
BA48,6.0,6.2976,0.2976000000000001
BA48,6.0,6.7142,0.7142
BA48,6.0,6.5998,0.5998000000000001
BA48,6.0,6.5218,0.5217999999999998
BA48,6.0,6.537799999999997,0.5377999999999972
BA48,6.0,6.570399999999999,0.5703999999999994
BA48,6.0,6.2938,0.29380000000000006
BA48,6.0,6.2054,0.20540000000000003
BA48,6.0,6.5554,0.5553999999999997
BA48,6.0,6.373199999999999,0.37319999999999887
BA48,6.0,6.302,0.3019999999999996
BA48,6.0,6.385,0.3849999999999998
BA48,6.0,6.395599999999998,0.3955999999999982
BA48,6.0,6.8156,0.8155999999999999
BA48,6.0,6.353,0.35299999999999976
BA48,6.0,6.247,0.2469999999999999
BA48,6.0,6.533799999999999,0.5337999999999994
BA48,6.0,6.8704,0.8704000000000001
BA48,6.0,6.697,0.6970000000000001
BA48,6.0,6.68,0.6799999999999997
BA48,6.0,6.432799999999999,0.4327999999999994
BA48,6.0,6.384399999999999,0.3843999999999994
BA48,6.0,6.357399999999999,0.3573999999999993
BA48,6.0,6.5158000000000005,0.5158000000000005
BA48,6.0,6.1846,0.18459999999999965
BA48,6.0,6.4204,0.4203999999999999
BA48,6.0,6.2063999999999995,0.20639999999999947
BA48,6.0,6.3854,0.38539999999999974
BA48,6.0,6.1398,0.13980000000000015
BA48,6.0,6.307,0.3070000000000004
BA48,6.0,6.3146,0.31460000000000043
BA48,6.0,6.1254,0.12539999999999996
BA48,6.0,6.244,0.24399999999999977
BA48,6.0,6.453,0.4530000000000003
BA48,6.0,6.368,0.3680000000000003
BA48,6.0,6.777999999999999,0.7779999999999987
BA48,6.0,6.451599999999999,0.4515999999999991
BA48,6.0,6.366,0.36599999999999966
BA48,6.0,6.163799999999999,0.16379999999999928
BA48,6.0,6.4426000000000005,0.44260000000000055
BA48,6.0,6.2474,0.24739999999999984
BA48,6.0,6.179999999999999,0.17999999999999883
BA48,6.0,6.3054,0.30539999999999967
BA48,6.0,6.5451999999999995,0.5451999999999995
BA48,6.0,6.346399999999997,0.3463999999999974
BA48,6.0,6.246,0.24600000000000044
BA48,6.0,6.304,0.30400000000000027
BA48,6.0,6.1617999999999995,0.1617999999999995
BA48,6.0,6.175799999999999,0.17579999999999885
BA48,6.0,6.8828,0.8827999999999996
BA49,6.0,6.2101999999999995,0.2101999999999995
BA49,6.0,6.1544,0.15439999999999987
BA49,6.0,6.226,0.22599999999999998
BA49,6.0,6.346199999999999,0.34619999999999873
BA49,6.0,6.183200000000001,0.18320000000000114
BA49,6.0,6.115,0.11500000000000021
BA49,6.0,6.238,0.23800000000000043
BA49,6.0,6.349399999999999,0.34939999999999927
BA49,6.0,6.3308,0.3308
BA49,6.0,6.292799999999999,0.29279999999999884
BA49,6.0,6.4966,0.49659999999999993
BA49,6.0,6.4563999999999995,0.4563999999999995
BA49,6.0,6.549799999999999,0.5497999999999994
BA49,6.0,6.28,0.28000000000000025
BA49,6.0,6.409200000000001,0.4092000000000011
BA49,6.0,6.233199999999999,0.23319999999999919
BA49,6.0,6.358200000000001,0.35820000000000096
BA49,6.0,6.4887999999999995,0.48879999999999946
BA49,6.0,6.333399999999998,0.33339999999999836
BA49,6.0,6.264399999999999,0.2643999999999993
BA49,6.0,6.3144,0.3144
BA49,6.0,6.510199999999999,0.5101999999999993
BA49,6.0,6.3026,0.3026
BA49,6.0,6.1528,0.15280000000000005
BA49,6.0,6.355,0.3550000000000004
BA49,6.0,6.2284,0.22839999999999971
BA49,6.0,6.4106,0.41059999999999963
BA49,6.0,6.3602,0.36019999999999985
BA49,6.0,6.194,0.19399999999999995
BA49,6.0,6.370799999999999,0.37079999999999913
BA49,6.0,6.318199999999999,0.31819999999999915
BA49,6.0,6.464,0.4640000000000004
BA49,6.0,6.2946,0.2946
BA49,6.0,6.1494,0.14939999999999998
BA49,6.0,6.429599999999999,0.42959999999999887
BA49,6.0,6.464799999999999,0.46479999999999944
BA49,6.0,6.599599999999999,0.5995999999999988
BA49,6.0,6.5114,0.5114000000000001
BA49,6.0,6.307999999999998,0.30799999999999805
BA49,6.0,6.2044,0.2043999999999997
BA49,6.0,6.519,0.5190000000000001
BA49,6.0,6.665799999999999,0.6657999999999991
BA49,6.0,6.312,0.3120000000000003
BA49,6.0,6.6592,0.6592000000000002
BA49,6.0,6.591,0.5910000000000002
BA49,6.0,6.591399999999999,0.5913999999999993
BA49,6.0,6.740799999999999,0.7407999999999992
BA49,6.0,6.684399999999998,0.6843999999999983
BA49,6.0,6.492,0.492
BA49,6.0,6.2702,0.2702
BA49,6.0,6.51,0.5099999999999998
BA49,6.0,6.2993999999999994,0.29939999999999944
BA49,6.0,6.444199999999999,0.4441999999999986
BA49,6.0,6.409,0.4089999999999998
BA49,6.0,6.337,0.33699999999999974
BA49,6.0,6.372,0.3719999999999999
BA49,6.0,6.325,0.3250000000000002
BA49,6.0,6.418,0.41800000000000015
BA49,6.0,6.554,0.5540000000000003
BA49,6.0,6.424399999999999,0.42439999999999856
BA49,6.0,6.2924,0.29239999999999977
BA49,6.0,6.510199999999999,0.5101999999999993
BA49,6.0,6.347999999999999,0.347999999999999
BA49,6.0,6.338,0.3380000000000001
BA49,6.0,6.165,0.16500000000000004
BA49,6.0,6.176399999999999,0.17639999999999922
BA49,6.0,6.8412,0.8411999999999997
BA49,6.0,6.337999999999999,0.3379999999999992
BA49,6.0,6.421399999999999,0.42139999999999933
BA49,6.0,6.391599999999999,0.3915999999999986
BA49,6.0,6.102,0.10200000000000031
BA49,6.0,6.193,0.19299999999999962
BA49,6.0,6.6508,0.6508000000000003
BA49,6.0,6.3616,0.36160000000000014
BA49,6.0,6.228599999999998,0.22859999999999836
BA49,6.0,6.1144,0.11439999999999984
BA49,6.0,6.173,0.17300000000000004
BA49,6.0,6.211,0.2110000000000003
BA49,6.0,6.4281999999999995,0.42819999999999947
BA49,6.0,6.2984,0.2984
BA49,6.0,6.286,0.2859999999999996
BA49,6.0,6.200399999999999,0.20039999999999925
BA49,6.0,6.298,0.29800000000000004
BA49,6.0,6.295,0.29499999999999993
BA49,6.0,6.3591999999999995,0.3591999999999995
BA49,6.0,6.3086,0.3086000000000002
BA49,6.0,6.238,0.23800000000000043
BA49,6.0,6.253,0.2530000000000001
BA49,6.0,6.1404,0.14039999999999964
BA49,6.0,6.2328,0.23280000000000012
BA49,6.0,6.219,0.2190000000000003
BA49,6.0,6.119800000000001,0.11980000000000057
BA49,6.0,6.555199999999999,0.5551999999999992
BA49,6.0,6.346399999999999,0.34639999999999915
BA49,6.0,6.2063999999999995,0.20639999999999947
BA49,6.0,6.4768,0.4767999999999999
BA49,6.0,6.171,0.17100000000000026
BA49,6.0,6.2555999999999985,0.2555999999999985
BA49,6.0,6.2063999999999995,0.20639999999999947
BA49,6.0,6.285,0.28500000000000014
BA49,6.0,6.355600000000001,0.3556000000000008
BA49,6.0,6.3233999999999995,0.32339999999999947
BA49,6.0,6.369,0.3689999999999998
BA49,6.0,6.6164,0.6163999999999996
BA49,6.0,6.2475999999999985,0.2475999999999985
BA49,6.0,6.403599999999998,0.4035999999999982
BA49,6.0,6.2524,0.25239999999999974
BA49,6.0,6.321599999999999,0.3215999999999992
BA49,6.0,6.182,0.18200000000000038
BA49,6.0,6.1956,0.19559999999999977
BA49,6.0,6.2374,0.23740000000000006
BA50,7.0,6.790799999999999,-0.20920000000000094
BA50,7.0,6.69,-0.3099999999999996
BA50,7.0,6.5338,-0.4661999999999997
BA50,7.0,6.630799999999999,-0.3692000000000011
BA50,7.0,6.7516,-0.24840000000000018
BA50,7.0,6.765599999999998,-0.23440000000000172
BA50,7.0,6.901799999999998,-0.09820000000000206
BA50,7.0,6.5367999999999995,-0.4632000000000005
BA50,7.0,6.537,-0.4630000000000001
BA50,7.0,6.676,-0.32399999999999984
BA50,7.0,6.5454,-0.4546000000000001
BA50,7.0,6.6533999999999995,-0.34660000000000046
BA50,7.0,6.6857999999999995,-0.3142000000000005
BA50,7.0,6.817199999999999,-0.18280000000000118
BA50,7.0,6.753199999999999,-0.24680000000000124
BA50,7.0,6.861800000000001,-0.13819999999999943
BA50,7.0,6.7466,-0.25340000000000007
BA50,7.0,6.777799999999999,-0.22220000000000084
BA50,7.0,6.855199999999999,-0.14480000000000093
BA50,7.0,6.732600000000001,-0.2673999999999994
BA50,7.0,6.6346,-0.36540000000000017
BA50,7.0,6.907199999999993,-0.09280000000000665
